xmin,ymin,xmax,ymax,confidence,class,name,timestamp
1193.64599609375,389.564208984375,1279.726806640625,439.32135009765625,0.2597751021385193,4,airplane,164.1
684.1839599609375,333.8280944824219,806.111572265625,377.1019592285156,0.6980460286140442,4,airplane,164.13333333333333
1193.6021728515625,389.5214538574219,1279.7235107421875,439.2598571777344,0.27432912588119507,4,airplane,164.13333333333333
192.612060546875,312.55126953125,264.3989562988281,337.8726806640625,0.2514079213142395,8,boat,164.13333333333333
684.1663208007812,334.14141845703125,806.0398559570312,376.9969482421875,0.697574257850647,4,airplane,164.16666666666666
1193.5968017578125,389.4989013671875,1279.7340087890625,439.25732421875,0.2890964150428772,4,airplane,164.16666666666666
192.71498107910156,312.62677001953125,264.3541564941406,337.89019775390625,0.25830572843551636,8,boat,164.16666666666666
684.1822509765625,334.0700988769531,806.0677490234375,377.0572814941406,0.6992711424827576,4,airplane,164.2
1193.5848388671875,389.4797058105469,1279.7369384765625,439.0546569824219,0.2931623160839081,4,airplane,164.2
192.50311279296875,312.5296936035156,264.4052734375,337.9148254394531,0.2576056718826294,8,boat,164.2
683.9898681640625,333.6629943847656,806.1177978515625,377.1721496582031,0.7013036012649536,4,airplane,164.23333333333332
1193.707275390625,389.5395812988281,1279.728271484375,439.3002014160156,0.2911251485347748,4,airplane,164.23333333333332
193.08045959472656,312.6717834472656,264.246337890625,337.8864440917969,0.26790863275527954,8,boat,164.23333333333332
683.9913330078125,333.7765808105469,806.0538330078125,377.2845153808594,0.7028632760047913,4,airplane,164.26666666666665
1193.5667724609375,389.5622863769531,1279.7496337890625,439.2059631347656,0.30125200748443604,4,airplane,164.26666666666665
193.13189697265625,312.6607971191406,264.2919616699219,337.9344787597656,0.2692869007587433,8,boat,164.26666666666665
1198.5570068359375,391.6026916503906,1280.0,526.6650390625,0.2526717483997345,4,airplane,164.26666666666665
684.0223388671875,333.7820129394531,806.1812744140625,377.3514099121094,0.7044048309326172,4,airplane,164.3
1193.583740234375,389.54052734375,1279.73779296875,439.33709716796875,0.3082316517829895,4,airplane,164.3
193.0894775390625,312.65899658203125,264.1748352050781,337.90106201171875,0.2705053389072418,8,boat,164.3
1198.4605712890625,391.42620849609375,1280.0,528.1287841796875,0.25882965326309204,4,airplane,164.3
683.81640625,333.56683349609375,806.0726318359375,377.27056884765625,0.7029927968978882,4,airplane,164.33333333333334
1193.593505859375,389.62371826171875,1279.74072265625,439.29779052734375,0.2851616144180298,4,airplane,164.33333333333334
192.60386657714844,312.6510009765625,264.32122802734375,337.8931884765625,0.2757996916770935,8,boat,164.33333333333334
683.8301391601562,333.74298095703125,806.1791381835938,377.38092041015625,0.7022392153739929,4,airplane,164.36666666666667
1193.5255126953125,389.5727233886719,1279.7413330078125,439.5049133300781,0.29807132482528687,4,airplane,164.36666666666667
192.4804229736328,312.7284240722656,264.3662109375,337.9086608886719,0.2780377268791199,8,boat,164.36666666666667
1198.3076171875,391.36712646484375,1280.0,528.6729736328125,0.2527165412902832,4,airplane,164.36666666666667
683.7288208007812,333.7711486816406,806.2017211914062,377.3938903808594,0.7019853591918945,4,airplane,164.4
1193.5474853515625,389.56378173828125,1279.7288818359375,439.4820556640625,0.3006930649280548,4,airplane,164.4
192.7357635498047,312.7361145019531,264.2042236328125,337.8682556152344,0.27211329340934753,8,boat,164.4
1198.278564453125,391.34173583984375,1280.0,528.5289306640625,0.2530198097229004,4,airplane,164.4
683.7816162109375,333.649658203125,806.2532958984375,377.4486083984375,0.7033372521400452,4,airplane,164.43333333333334
1193.648681640625,389.6079406738281,1279.73583984375,439.1725769042969,0.30519530177116394,4,airplane,164.43333333333334
192.53994750976562,312.6627197265625,264.3325500488281,337.90521240234375,0.27506667375564575,8,boat,164.43333333333334
1198.4990234375,391.5337219238281,1280.0,527.8804321289062,0.2505815029144287,4,airplane,164.43333333333334
683.6918334960938,333.78228759765625,806.3361206054688,377.41815185546875,0.6981584429740906,4,airplane,164.46666666666667
1193.651611328125,389.62451171875,1279.721435546875,438.93316650390625,0.2866394817829132,4,airplane,164.46666666666667
192.793212890625,312.7132873535156,264.05499267578125,337.8319396972656,0.2769370675086975,8,boat,164.46666666666667
683.7053833007812,333.7551574707031,806.2661743164062,377.4402770996094,0.6998947262763977,4,airplane,164.5
1193.6627197265625,389.6396179199219,1279.7279052734375,438.9010314941406,0.30489519238471985,4,airplane,164.5
192.7916717529297,312.642578125,264.14617919921875,337.89947509765625,0.2743590772151947,8,boat,164.5
683.7427368164062,333.91925048828125,806.2230834960938,377.3651123046875,0.7003200054168701,4,airplane,164.53333333333333
1193.7501220703125,389.5442810058594,1279.7269287109375,438.6613464355469,0.2936238646507263,4,airplane,164.53333333333333
192.36709594726562,312.55633544921875,264.4435119628906,337.9112548828125,0.2740125060081482,8,boat,164.53333333333333
683.772216796875,334.03662109375,806.333251953125,377.37353515625,0.696681022644043,4,airplane,164.56666666666666
1193.7193603515625,389.5487976074219,1279.7220458984375,438.6980895996094,0.29266685247421265,4,airplane,164.56666666666666
192.55206298828125,312.62078857421875,264.3074951171875,337.8504638671875,0.2766542434692383,8,boat,164.56666666666666
683.7784423828125,333.9942626953125,806.293701171875,377.3984375,0.7008408308029175,4,airplane,164.6
1193.727783203125,389.6078186035156,1279.71337890625,438.8031311035156,0.2957074046134949,4,airplane,164.6
192.7268524169922,312.596923828125,264.20159912109375,337.8629150390625,0.2702641487121582,8,boat,164.6
683.7046508789062,333.7091369628906,806.5088500976562,377.2454528808594,0.6994950175285339,4,airplane,164.63333333333333
1193.7633056640625,389.66748046875,1279.7093505859375,438.55816650390625,0.2803347110748291,4,airplane,164.63333333333333
192.62814331054688,312.4473571777344,264.2192077636719,337.9051208496094,0.27935439348220825,8,boat,164.63333333333333
683.6890869140625,333.6263732910156,806.3419189453125,377.3230285644531,0.6982601881027222,4,airplane,164.66666666666666
1193.7135009765625,389.64404296875,1279.7303466796875,438.5157470703125,0.2979453504085541,4,airplane,164.66666666666666
192.52552795410156,312.5185546875,264.3056640625,337.87738037109375,0.27980053424835205,8,boat,164.66666666666666
683.680419921875,333.41485595703125,806.3079833984375,377.3076171875,0.6981785893440247,4,airplane,164.7
1193.769287109375,389.6142272949219,1279.725341796875,438.4560852050781,0.29758021235466003,4,airplane,164.7
192.64617919921875,312.5235900878906,264.37457275390625,337.8905944824219,0.2759557366371155,8,boat,164.7
683.7388916015625,333.3786315917969,806.344482421875,377.1936340332031,0.6972073316574097,4,airplane,164.73333333333332
1193.786376953125,389.68402099609375,1279.73095703125,438.41485595703125,0.2978915274143219,4,airplane,164.73333333333332
192.49859619140625,312.4656677246094,264.43780517578125,337.9006042480469,0.276954710483551,8,boat,164.73333333333332
683.7439575195312,333.51416015625,806.3121948242188,377.2041015625,0.6960306763648987,4,airplane,164.76666666666665
1193.7720947265625,389.6298522949219,1279.7432861328125,438.3379211425781,0.3030015230178833,4,airplane,164.76666666666665
192.55801391601562,312.5557556152344,264.4537048339844,337.8794860839844,0.27880194783210754,8,boat,164.76666666666665
683.7005615234375,333.4777526855469,806.1934814453125,377.3290100097656,0.699744462966919,4,airplane,164.8
1193.7523193359375,389.67022705078125,1279.7310791015625,438.45452880859375,0.29216861724853516,4,airplane,164.8
192.7424774169922,312.6169128417969,264.33050537109375,337.8838195800781,0.26888129115104675,8,boat,164.8
683.659423828125,333.6734619140625,806.2982177734375,377.30865478515625,0.6968035101890564,4,airplane,164.83333333333334
1193.759521484375,389.5804138183594,1279.724365234375,438.4663391113281,0.2949961721897125,4,airplane,164.83333333333334
192.62393188476562,312.5132751464844,264.2024841308594,337.8793640136719,0.2826560437679291,8,boat,164.83333333333334
683.6214599609375,333.7179870605469,806.316162109375,377.3829650878906,0.6968972086906433,4,airplane,164.86666666666667
1193.6817626953125,389.653076171875,1279.7244873046875,438.556884765625,0.2842249274253845,4,airplane,164.86666666666667
192.69923400878906,312.5524597167969,264.0219421386719,337.8379821777344,0.2794150114059448,8,boat,164.86666666666667
683.614013671875,333.67657470703125,806.256103515625,377.34820556640625,0.6972571015357971,4,airplane,164.9
1193.71630859375,389.6153564453125,1279.718994140625,438.48785400390625,0.2885838449001312,4,airplane,164.9
192.78707885742188,312.4634704589844,264.0829162597656,337.8586120605469,0.2750083804130554,8,boat,164.9
683.6505737304688,333.6595153808594,806.2058715820312,377.3609313964844,0.6976567506790161,4,airplane,164.93333333333334
1193.718994140625,389.66607666015625,1279.71826171875,438.55419921875,0.28457707166671753,4,airplane,164.93333333333334
192.7080535888672,312.5103454589844,264.11883544921875,337.8755187988281,0.27434563636779785,8,boat,164.93333333333334
683.6400756835938,333.68780517578125,806.1885375976562,377.33441162109375,0.6947894096374512,4,airplane,164.96666666666667
1193.714599609375,389.6116943359375,1279.7216796875,438.526611328125,0.28856736421585083,4,airplane,164.96666666666667
192.87432861328125,312.5881042480469,263.970703125,337.8404235839844,0.2786732614040375,8,boat,164.96666666666667
683.56201171875,333.7125244140625,806.215576171875,377.38397216796875,0.6990416646003723,4,airplane,165.0
1193.6739501953125,389.643310546875,1279.7296142578125,438.542724609375,0.28492996096611023,4,airplane,165.0
192.82785034179688,312.5390319824219,264.0346984863281,337.8402404785156,0.27454596757888794,8,boat,165.0
683.5486450195312,333.67413330078125,806.2407836914062,377.3759765625,0.7005512714385986,4,airplane,165.03333333333333
1193.656982421875,389.66607666015625,1279.7314453125,438.78265380859375,0.2805955410003662,4,airplane,165.03333333333333
192.51486206054688,312.522705078125,264.22552490234375,337.86907958984375,0.2774685323238373,8,boat,165.03333333333333
683.5238037109375,333.7804260253906,806.089111328125,377.3341979980469,0.6943024396896362,4,airplane,165.06666666666666
1193.63671875,389.66455078125,1279.732177734375,438.58099365234375,0.28236114978790283,4,airplane,165.06666666666666
192.5732879638672,312.6333923339844,264.272216796875,337.8678283691406,0.2762961685657501,8,boat,165.06666666666666
683.6419677734375,333.4822998046875,806.2039794921875,377.14599609375,0.7003399133682251,4,airplane,165.1
192.75704956054688,312.6115417480469,264.1909484863281,337.7560729980469,0.2746777832508087,8,boat,165.1
1193.769287109375,389.6820373535156,1279.736083984375,438.3208312988281,0.26702064275741577,4,airplane,165.1
683.76318359375,333.3869934082031,806.1680908203125,377.2427062988281,0.7046458125114441,4,airplane,165.13333333333333
193.36166381835938,312.5806579589844,263.9351806640625,337.6505432128906,0.27696728706359863,8,boat,165.13333333333333
1193.7772216796875,389.6634216308594,1279.7420654296875,438.2199401855469,0.2661390006542206,4,airplane,165.13333333333333
683.768310546875,333.0628356933594,805.8489990234375,377.3008728027344,0.7047329545021057,4,airplane,165.16666666666666
192.5572052001953,312.7414855957031,264.0896301269531,337.7458801269531,0.28313323855400085,8,boat,165.16666666666666
1193.8818359375,389.7454833984375,1279.7666015625,438.678955078125,0.2652336657047272,4,airplane,165.16666666666666
683.79833984375,332.9946594238281,805.750244140625,377.3059997558594,0.7068862318992615,4,airplane,165.2
192.70623779296875,312.6573181152344,264.2135314941406,337.6742248535156,0.2768006920814514,8,boat,165.2
683.7261352539062,332.9565734863281,805.8256225585938,377.3242492675781,0.7081615924835205,4,airplane,165.23333333333332
192.47605895996094,312.56170654296875,264.77490234375,337.77606201171875,0.27671894431114197,8,boat,165.23333333333332
683.6978759765625,332.9026794433594,805.801025390625,377.3041076660156,0.7060023546218872,4,airplane,165.26666666666665
192.44076538085938,312.63702392578125,264.7958984375,337.7557373046875,0.27970680594444275,8,boat,165.26666666666665
683.6654663085938,333.1631774902344,805.7678833007812,377.1880187988281,0.7029367089271545,4,airplane,165.3
192.47164916992188,312.8151550292969,264.6483154296875,337.7995300292969,0.2743080258369446,8,boat,165.3
683.6364135742188,333.23175048828125,805.9494018554688,377.23529052734375,0.7017042636871338,4,airplane,165.33333333333334
192.15625,312.6693420410156,264.92974853515625,337.8537292480469,0.2734605371952057,8,boat,165.33333333333334
683.6676025390625,333.1990661621094,805.94189453125,377.2793273925781,0.6993789076805115,4,airplane,165.36666666666667
192.87081909179688,312.7626037597656,264.4326477050781,337.7962951660156,0.2838272154331207,8,boat,165.36666666666667
683.5994262695312,333.41290283203125,805.7483520507812,377.29254150390625,0.6998264789581299,4,airplane,165.4
192.6139678955078,312.59027099609375,264.7166748046875,337.88665771484375,0.2780968248844147,8,boat,165.4
683.5252075195312,333.291259765625,805.8596801757812,377.3621826171875,0.7017882466316223,4,airplane,165.43333333333334
192.60484313964844,312.6158142089844,264.42626953125,337.8668518066406,0.28184282779693604,8,boat,165.43333333333334
683.5563354492188,333.2847900390625,805.8690795898438,377.4627685546875,0.7029060125350952,4,airplane,165.46666666666667
191.7828369140625,312.5754699707031,265.0024108886719,338.0253601074219,0.28723180294036865,8,boat,165.46666666666667
683.5560913085938,333.39678955078125,805.8244018554688,377.45904541015625,0.7058558464050293,4,airplane,165.5
191.86227416992188,312.56329345703125,264.9673156738281,338.01971435546875,0.28526854515075684,8,boat,165.5
683.4793701171875,333.4460754394531,805.6480712890625,377.4866027832031,0.7017284631729126,4,airplane,165.53333333333333
192.09486389160156,312.58062744140625,264.8622131347656,337.9981689453125,0.2823421061038971,8,boat,165.53333333333333
1193.95458984375,389.8448486328125,1279.729248046875,438.895751953125,0.25347399711608887,4,airplane,165.53333333333333
683.4896850585938,333.34747314453125,805.9752807617188,377.5889892578125,0.7071324586868286,4,airplane,165.56666666666666
191.92816162109375,312.5740661621094,265.119873046875,338.0611877441406,0.2815605700016022,8,boat,165.56666666666666
