xmin,ymin,xmax,ymax,confidence,class,name,timestamp
1096.809326171875,639.6430053710938,1123.072998046875,658.7960815429688,0.255332350730896,2,car,52.8528
0.0,563.8514404296875,304.5236511230469,690.0477294921875,0.7123628258705139,4,airplane,52.886166666666675
1096.81103515625,639.6416015625,1123.073486328125,658.7967529296875,0.2553742825984955,2,car,52.886166666666675
0.85015869140625,566.520751953125,300.5340576171875,688.783935546875,0.6953538656234741,4,airplane,52.919533333333334
0.0,562.4547119140625,298.24066162109375,688.6705322265625,0.7002556324005127,4,airplane,52.9529
1096.87841796875,639.7277221679688,1122.656982421875,658.6731567382812,0.29854753613471985,2,car,52.9529
0.0,560.1975708007812,300.1432800292969,687.8313598632812,0.6954849362373352,4,airplane,52.98626666666667
1096.5098876953125,639.7811279296875,1122.9154052734375,658.707763671875,0.2947792410850525,2,car,52.98626666666667
1.466827392578125,565.26904296875,296.8862609863281,686.475830078125,0.671951174736023,4,airplane,53.01963333333334
0.0,559.7302856445312,299.4117431640625,687.9893188476562,0.6616991758346558,4,airplane,53.053000000000004
0.0,559.67333984375,299.36859130859375,688.0601806640625,0.6659494042396545,4,airplane,53.08636666666667
1.254730224609375,567.1815185546875,296.5245056152344,684.5245361328125,0.6210474371910095,4,airplane,53.119733333333336
1.5265045166015625,567.5429077148438,297.1553955078125,683.9551391601562,0.5750386118888855,4,airplane,53.1531
0.0,559.579345703125,297.65521240234375,686.2005615234375,0.5910119414329529,4,airplane,53.18646666666667
0.0,560.6182861328125,296.35882568359375,686.015625,0.5674241781234741,4,airplane,53.219833333333334
1099.23681640625,638.7576904296875,1122.273193359375,658.64404296875,0.2696308195590973,2,car,53.219833333333334
0.0,559.301025390625,294.66790771484375,687.821044921875,0.5839333534240723,4,airplane,53.2532
0.0,559.3165893554688,294.91522216796875,687.8204956054688,0.5850734710693359,4,airplane,53.28656666666667
0.0,556.4136962890625,294.1971435546875,688.408447265625,0.6167923212051392,4,airplane,53.31993333333334
0.0,555.1947021484375,294.97845458984375,688.51123046875,0.6373906135559082,4,airplane,53.353300000000004
0.0,556.1829833984375,293.00445556640625,688.5382080078125,0.7065871953964233,4,airplane,53.38666666666667
0.0,555.7797241210938,293.20166015625,689.7694702148438,0.707370400428772,4,airplane,53.420033333333336
0.0,556.9877319335938,291.93939208984375,689.2354125976562,0.7093533277511597,4,airplane,53.4534
0.0,557.0204467773438,291.9459228515625,688.9492797851562,0.7085000276565552,4,airplane,53.48676666666667
0.0,559.1130981445312,291.13153076171875,687.3432006835938,0.7187288403511047,4,airplane,53.520133333333334
0.0,560.7994995117188,288.5120544433594,687.0842895507812,0.7160025238990784,4,airplane,53.5535
0.0,560.4735717773438,286.272705078125,686.6355590820312,0.6931402087211609,4,airplane,53.58686666666667
0.0,559.4978637695312,286.170166015625,686.2311401367188,0.7064783573150635,4,airplane,53.62023333333334
0.0,560.328857421875,283.92474365234375,684.8802490234375,0.6948121190071106,4,airplane,53.653600000000004
0.0,560.0577392578125,283.65863037109375,683.6099853515625,0.6880385279655457,4,airplane,53.68696666666667
0.0,557.9658203125,282.0296325683594,685.6199951171875,0.7018133997917175,4,airplane,53.720333333333336
0.0,559.7781982421875,282.38067626953125,681.6378173828125,0.6564788818359375,4,airplane,53.7537
0.0,560.06201171875,282.08087158203125,682.2828369140625,0.6588506102561951,4,airplane,53.78706666666667
0.0,561.6466674804688,280.5838623046875,683.1776733398438,0.6455714702606201,4,airplane,53.820433333333334
0.150604248046875,566.46630859375,278.8705139160156,681.197509765625,0.6292675137519836,4,airplane,53.8538
0.1399688720703125,566.4838256835938,278.85797119140625,681.1712036132812,0.6294940710067749,4,airplane,53.88716666666667
0.229034423828125,566.28271484375,276.467529296875,680.7125244140625,0.6381420493125916,4,airplane,53.92053333333334
0.1245269775390625,566.0208740234375,273.6468505859375,682.935791015625,0.6738510727882385,4,airplane,53.953900000000004
0.1614837646484375,567.805419921875,273.05206298828125,682.5155029296875,0.6579050421714783,4,airplane,53.98726666666667
0.27789306640625,567.3116455078125,272.0525817871094,681.8475341796875,0.6143266558647156,4,airplane,54.020633333333336
0.68634033203125,568.2549438476562,271.4083251953125,680.4657592773438,0.589117705821991,4,airplane,54.054
0.649566650390625,567.7256469726562,271.44073486328125,680.5299682617188,0.5866876244544983,4,airplane,54.08736666666667
1.5040283203125,570.4940185546875,270.26837158203125,671.3709716796875,0.5401207804679871,4,airplane,54.120733333333334
2.0173492431640625,573.11181640625,268.9149169921875,666.5699462890625,0.49177101254463196,4,airplane,54.1541
3.5116119384765625,576.8634033203125,266.707275390625,657.529052734375,0.49233371019363403,4,airplane,54.18746666666667
3.98834228515625,579.9049682617188,264.7643127441406,652.3768920898438,0.424111008644104,4,airplane,54.22083333333334
4.0706939697265625,579.7744750976562,265.00750732421875,648.5504760742188,0.48602092266082764,4,airplane,54.254200000000004
4.083831787109375,580.0628051757812,264.7801208496094,649.8901977539062,0.478458434343338,4,airplane,54.28756666666667
3.834716796875,579.0618286132812,264.7788391113281,646.4640502929688,0.5194087624549866,4,airplane,54.320933333333336
3.732696533203125,579.164794921875,264.7610168457031,646.6441650390625,0.5435993671417236,4,airplane,54.3543
3.8885498046875,577.5840454101562,265.4710693359375,646.2869262695312,0.561385452747345,4,airplane,54.387666666666675
3.657440185546875,578.525146484375,265.9044494628906,646.640380859375,0.5541619658470154,4,airplane,54.421033333333334
4.41168212890625,579.56494140625,265.0826110839844,645.667724609375,0.5640789270401001,4,airplane,54.4544
4.4020538330078125,579.4065551757812,265.40142822265625,645.6023559570312,0.5599771738052368,4,airplane,54.48776666666667
4.0588836669921875,578.99462890625,266.2955322265625,645.2646484375,0.5448929071426392,4,airplane,54.52113333333334
4.57586669921875,580.10986328125,265.4700927734375,645.9453125,0.5638659000396729,4,airplane,54.554500000000004
4.5335845947265625,579.7217407226562,265.00335693359375,645.5845336914062,0.5505664348602295,4,airplane,54.58786666666667
4.8851318359375,580.9110107421875,264.02764892578125,647.0009765625,0.5355966687202454,4,airplane,54.621233333333336
4.738861083984375,580.969970703125,264.0386962890625,645.180419921875,0.5327990055084229,4,airplane,54.6546
4.713653564453125,580.9016723632812,264.0723876953125,645.3388061523438,0.5336310267448425,4,airplane,54.68796666666667
4.638580322265625,580.3466796875,265.0580749511719,645.6474609375,0.5289429426193237,4,airplane,54.721333333333334
4.0706024169921875,580.5714721679688,264.63922119140625,646.6356811523438,0.49798518419265747,4,airplane,54.7547
4.5836181640625,579.708740234375,265.17449951171875,646.94873046875,0.55040043592453,4,airplane,54.78806666666667
4.4418182373046875,579.554931640625,265.61297607421875,647.0709228515625,0.5694866180419922,4,airplane,54.82143333333334
4.37994384765625,580.2643432617188,265.3226013183594,646.7575073242188,0.5349164605140686,4,airplane,54.854800000000004
4.3794708251953125,580.2710571289062,265.329833984375,646.7575073242188,0.53499436378479,4,airplane,54.88816666666667
3.912017822265625,581.7125244140625,263.8354187011719,646.5142822265625,0.4466531276702881,4,airplane,54.921533333333336
3.8205108642578125,581.3865966796875,264.21783447265625,645.50927734375,0.33479276299476624,4,airplane,54.9549
3.6588592529296875,582.1421508789062,262.20013427734375,645.3065795898438,0.3154887557029724,4,airplane,54.98826666666667
3.742401123046875,582.0265502929688,265.171875,645.4190063476562,0.39391186833381653,4,airplane,55.021633333333334
3.6737823486328125,580.94921875,264.51715087890625,645.8067626953125,0.37189456820487976,4,airplane,55.055
3.6641693115234375,580.8766479492188,264.6751708984375,645.7828979492188,0.3756909966468811,4,airplane,55.08836666666667
3.63995361328125,579.2994384765625,264.6707763671875,644.2689208984375,0.3886161744594574,4,airplane,55.12173333333334
4.2437744140625,581.0444946289062,264.4459228515625,643.9878540039062,0.3716772794723511,4,airplane,55.155100000000004
3.342803955078125,580.4743041992188,261.3716735839844,644.0335083007812,0.3494437038898468,4,airplane,55.18846666666667
3.600738525390625,581.0604248046875,254.76950073242188,642.892333984375,0.2931312322616577,4,airplane,55.221833333333336
6.531715393066406,594.4327392578125,225.6427001953125,647.2022705078125,0.25746214389801025,4,airplane,55.922533333333334
6.7367095947265625,590.197998046875,224.13880920410156,643.8046875,0.2731873095035553,4,airplane,55.9559
6.840782165527344,581.3223876953125,223.1217041015625,645.306640625,0.2541554868221283,4,airplane,55.98926666666667
6.9444580078125,580.3709716796875,221.48809814453125,645.3369140625,0.2543013095855713,4,airplane,56.02263333333334
4.747406005859375,583.2485961914062,217.14834594726562,645.2567749023438,0.3292839825153351,4,airplane,56.38966666666667
3.51171875,582.763427734375,213.51605224609375,644.477294921875,0.29621562361717224,4,airplane,56.62323333333334
3.9406890869140625,578.397705078125,198.4813995361328,641.5985107421875,0.2747720777988434,4,airplane,56.823433333333334
3.8703842163085938,580.7398681640625,197.07257080078125,641.9490966796875,0.2885304093360901,4,airplane,56.956900000000005
3.8963546752929688,580.4866943359375,197.61236572265625,641.5223388671875,0.2743889391422272,4,airplane,56.99026666666667
3.5010833740234375,578.503173828125,197.38726806640625,642.9603271484375,0.32217079401016235,4,airplane,57.057
2.8654556274414062,573.9637451171875,193.82046508789062,642.535400390625,0.3345702886581421,4,airplane,57.09036666666667
2.7377090454101562,573.0696411132812,193.635009765625,642.7531127929688,0.3457055389881134,4,airplane,57.123733333333334
1103.8414306640625,640.1721801757812,1123.4813232421875,663.7470092773438,0.26009711623191833,0,person,57.123733333333334
2.9589920043945312,572.3417358398438,192.74453735351562,642.1829223632812,0.26577189564704895,4,airplane,57.1571
2.5632705688476562,575.4348754882812,189.85015869140625,641.7562866210938,0.3379687964916229,4,airplane,57.19046666666667
2.638427734375,577.8737182617188,188.72943115234375,642.3604125976562,0.3261961042881012,4,airplane,57.22383333333334
3.5054931640625,577.9218139648438,187.96829223632812,641.3057250976562,0.271577388048172,4,airplane,57.257200000000005
3.3506851196289062,578.6142578125,187.42617797851562,642.119873046875,0.2623187303543091,4,airplane,57.29056666666667
3.4472808837890625,579.1632080078125,187.20278930664062,642.4886474609375,0.2580071985721588,4,airplane,57.323933333333336
4.424644470214844,585.5064086914062,176.42532348632812,641.2770385742188,0.2597420811653137,4,airplane,57.49076666666667
4.39654541015625,585.5012817382812,176.58377075195312,641.3060913085938,0.25198814272880554,4,airplane,57.52413333333334
3.6369094848632812,578.1504516601562,179.1932373046875,640.1162719726562,0.29871681332588196,4,airplane,57.557500000000005
3.8305892944335938,580.2900390625,180.67019653320312,640.71337890625,0.304023802280426,4,airplane,57.59086666666667
3.6790924072265625,578.1155395507812,180.76161193847656,640.7719116210938,0.31102827191352844,4,airplane,57.624233333333336
2.93048095703125,574.4321899414062,177.7416534423828,640.1759643554688,0.36445489525794983,4,airplane,57.65760000000001
2.252777099609375,572.9388427734375,177.11709594726562,640.2720947265625,0.3815912902355194,4,airplane,57.69096666666667
2.2567291259765625,572.9624633789062,177.1146697998047,640.2694702148438,0.3814150094985962,4,airplane,57.724333333333334
2.3688735961914062,574.5319213867188,176.2032470703125,640.4148559570312,0.37641966342926025,4,airplane,57.7577
2.7525558471679688,576.6220092773438,174.41744995117188,640.4828491210938,0.3243480622768402,4,airplane,57.79106666666667
2.7739639282226562,576.7320556640625,175.669921875,641.0888671875,0.3169827163219452,4,airplane,57.82443333333334
3.2377471923828125,577.218017578125,174.53489685058594,640.734619140625,0.35346171259880066,4,airplane,57.857800000000005
3.3176193237304688,578.062744140625,174.90353393554688,640.957763671875,0.36129412055015564,4,airplane,57.89116666666667
3.3321762084960938,578.0586547851562,174.918701171875,640.9143676757812,0.3614947497844696,4,airplane,57.924533333333336
3.407135009765625,577.5509033203125,171.4525146484375,641.4942626953125,0.30308425426483154,4,airplane,57.9579
3.1456146240234375,576.3773193359375,170.34837341308594,641.597900390625,0.3126939833164215,4,airplane,57.99126666666667
3.3926849365234375,576.9406127929688,167.2699432373047,642.3352661132812,0.2990298271179199,4,airplane,58.024633333333334
3.9127197265625,578.1762084960938,167.3035888671875,642.1784057617188,0.27169981598854065,4,airplane,58.058
4.2154083251953125,582.2171630859375,162.56797790527344,642.6197509765625,0.3200942277908325,4,airplane,58.158100000000005
4.2898712158203125,585.3712158203125,161.98330688476562,642.59228515625,0.2577858865261078,4,airplane,58.224833333333336
4.789215087890625,593.1885986328125,157.7068328857422,644.548095703125,0.2653529644012451,4,airplane,58.42503333333334
4.705665588378906,594.8783569335938,155.57638549804688,644.9456176757812,0.2594866156578064,4,airplane,58.49176666666667
4.7381134033203125,594.4808959960938,155.7633514404297,644.9038696289062,0.2646843194961548,4,airplane,58.525133333333336
4.601692199707031,593.5504760742188,151.745361328125,645.1566772460938,0.25561320781707764,4,airplane,58.59186666666667
4.679756164550781,593.7879638671875,149.89996337890625,644.391845703125,0.3064226806163788,4,airplane,58.625233333333334
4.83740234375,596.5179443359375,149.8717041015625,644.373046875,0.2860341966152191,4,airplane,58.6586
4.92706298828125,596.845458984375,148.72311401367188,644.302978515625,0.3325015902519226,4,airplane,58.69196666666667
4.824760437011719,596.474365234375,148.27346801757812,644.167724609375,0.3638060986995697,4,airplane,58.72533333333334
4.749122619628906,595.671142578125,147.29818725585938,644.164794921875,0.39223241806030273,4,airplane,58.758700000000005
4.8441925048828125,597.7394409179688,145.81321716308594,644.4714965820312,0.3164252042770386,4,airplane,58.79206666666667
5.208740234375,597.9767456054688,144.22821044921875,645.5525512695312,0.2635060250759125,4,airplane,58.825433333333336
3.5270309448242188,599.4251098632812,143.44281005859375,643.6353149414062,0.34418725967407227,4,airplane,58.8588
3.5985946655273438,599.3635864257812,143.20166015625,643.6515502929688,0.29915353655815125,4,airplane,58.89216666666667
3.6472396850585938,599.365478515625,143.14053344726562,643.6463623046875,0.2997007668018341,4,airplane,58.925533333333334
3.1874465942382812,598.8796997070312,141.59420776367188,644.3368530273438,0.27164894342422485,4,airplane,58.9589
3.2180099487304688,596.3032836914062,140.35183715820312,644.6665649414062,0.3823176324367523,4,airplane,58.99226666666667
